# Universal Data Stream pro Robota | Vytvoreno: NC Parser v1.0
# Zdrojovy soubor: g_kod M_prikazy.nc | Layer height: 2.50 | Deposition width: 6.00
# TYPE;X;Y;Z;A;B;C;TCP_SPEED;E_RATIO;TEMP;FAN_PCT;LAYER;FEATURE;PROGRESS
P;989.880;1431.920;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;0
P;1555.070;1431.920;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;0
P;1504.760;1228.440;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;0
P;1324.090;1228.440;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;0
P;1321.510;1221.030;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;0
P;1315.330;1198.240;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;0
P;1490.930;1198.240;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;0
P;1467.950;1107.870;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;0
P;1455.570;1069.930;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;0
P;1426.330;1064.190;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;0
P;1280.110;1064.190;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;0
P;1276.970;1055.020;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;0
P;1271.310;1034.850;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;0
T;1271.310;1034.850;4.200;90.000;90.000;89.950;80.000;0.000;0;0;1;0;0
T;1302.450;1033.990;4.200;90.000;90.000;89.950;80.000;0.000;0;0;1;0;0
T;1311.290;1033.990;4.200;90.000;90.000;89.950;80.000;0.000;0;0;1;0;0
T;1318.290;1033.990;4.200;90.000;90.000;89.950;80.000;0.000;0;0;1;0;0
T;1320.240;1033.990;4.590;90.000;90.000;89.950;250.000;0.000;0;0;1;0;0
T;1321.120;1033.990;5.070;90.000;90.000;89.950;250.000;0.000;0;0;1;0;0
T;1321.880;1033.990;5.720;90.000;90.000;89.950;250.000;0.000;0;0;1;0;0
T;1322.500;1033.990;6.500;90.000;90.000;89.950;250.000;0.000;0;0;1;0;0
T;1322.950;1033.990;7.390;90.000;90.000;89.950;250.000;0.000;0;0;1;0;0
T;1323.220;1033.990;8.350;90.000;90.000;89.950;250.000;0.000;0;0;1;0;0
T;1323.290;1033.990;9.350;90.000;90.000;89.950;250.000;0.000;0;0;1;0;0
T;1323.290;1033.990;10.850;90.000;90.000;89.950;250.000;0.000;0;0;1;0;0
T;1241.610;899.930;17.850;90.000;90.000;89.950;250.000;0.000;0;0;1;0;0
T;1241.610;899.930;7.850;90.000;90.000;89.950;250.000;0.000;0;0;1;0;0
T;1241.680;899.930;6.850;90.000;90.000;89.950;250.000;0.000;0;0;1;0;0
T;1241.950;899.930;5.890;90.000;90.000;89.950;250.000;0.000;0;0;1;0;0
T;1242.400;899.930;5.000;90.000;90.000;89.950;250.000;0.000;0;0;1;0;0
T;1243.020;899.930;4.220;90.000;90.000;89.950;250.000;0.000;0;0;1;0;0
T;1243.780;899.930;3.570;90.000;90.000;89.950;250.000;0.000;0;0;1;0;0
T;1244.660;899.930;3.090;90.000;90.000;89.950;250.000;0.000;0;0;1;0;1
T;1246.610;899.930;2.700;90.000;90.000;89.950;250.000;0.000;0;0;1;0;1
P;1305.430;899.930;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;1
P;1112.190;814.190;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;1
P;1094.650;806.920;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;1
P;1089.800;809.620;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;1
P;1056.350;829.110;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;1
P;930.830;901.920;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;1
P;935.130;918.700;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;1
P;1052.300;1358.830;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;1
P;1136.840;1358.830;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;1
P;1127.840;1330.370;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;1
P;1209.760;1272.750;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;1
P;1109.960;1272.750;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;1
P;1088.860;1191.340;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;1
P;1056.700;1071.150;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;1
P;1032.530;981.410;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;1
P;1009.200;899.930;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;1
P;1246.610;899.930;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;1
T;1246.610;899.930;4.200;90.000;90.000;89.950;80.000;0.000;0;0;1;0;1
T;1286.610;899.930;4.200;90.000;90.000;89.950;80.000;0.000;0;0;1;0;1
T;1293.610;899.930;4.200;90.000;90.000;89.950;80.000;0.000;0;0;1;0;1
T;1295.550;899.930;4.590;90.000;90.000;89.950;250.000;0.000;0;0;1;0;1
T;1296.430;899.930;5.070;90.000;90.000;89.950;250.000;0.000;0;0;1;0;1
T;1297.190;899.930;5.720;90.000;90.000;89.950;250.000;0.000;0;0;1;0;1
T;1297.810;899.930;6.500;90.000;90.000;89.950;250.000;0.000;0;0;1;0;1
T;1298.270;899.930;7.390;90.000;90.000;89.950;250.000;0.000;0;0;1;0;1
T;1298.530;899.930;8.350;90.000;90.000;89.950;250.000;0.000;0;0;1;0;1
T;1298.610;899.930;9.350;90.000;90.000;89.950;250.000;0.000;0;0;1;0;1
T;1298.610;899.930;10.850;90.000;90.000;89.950;250.000;0.000;0;0;1;0;1
T;1245.060;1037.560;17.850;90.000;90.000;89.950;250.000;0.000;0;0;1;0;1
T;1245.060;1037.560;7.850;90.000;90.000;89.950;250.000;0.000;0;0;1;0;1
T;1245.040;1037.490;6.850;90.000;90.000;89.950;250.000;0.000;0;0;1;0;1
T;1244.970;1037.230;5.890;90.000;90.000;89.950;250.000;0.000;0;0;1;0;1
T;1244.850;1036.800;5.000;90.000;90.000;89.950;250.000;0.000;0;0;1;0;1
T;1244.680;1036.200;4.220;90.000;90.000;89.950;250.000;0.000;0;0;1;0;1
T;1244.470;1035.470;3.570;90.000;90.000;89.950;250.000;0.000;0;0;1;0;1
T;1244.240;1034.620;3.090;90.000;90.000;89.950;250.000;0.000;0;0;1;0;1
T;1243.710;1032.750;2.700;90.000;90.000;89.950;250.000;0.000;0;0;1;0;1
P;1237.550;1010.760;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;1
P;1237.280;1009.790;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;1
P;1238.280;1009.770;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;1
P;1302.130;1007.990;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;1
P;1415.910;1007.990;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;1
P;1416.910;1007.990;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;1
P;1416.670;1007.020;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;1
P;1395.190;917.010;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;1
P;1384.780;881.790;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;1
P;1368.580;873.130;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;1
P;1202.750;800.610;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;1
P;1122.380;765.220;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;1
P;1121.470;764.810;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;1
P;1120.530;764.470;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;1
P;1089.000;752.750;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;1
P;1068.240;763.260;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;1
P;1024.260;788.620;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;2
P;921.000;848.610;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;2
P;867.090;880.330;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;2
P;879.340;925.540;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;2
P;995.910;1353.950;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;2
P;1009.840;1405.920;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;2
P;1520.860;1405.920;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;2
P;1521.860;1405.920;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;2
P;1521.620;1404.950;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;2
P;1484.400;1254.440;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;2
P;1320.510;1254.440;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;2
P;1304.510;1251.350;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;2
P;1296.630;1228.620;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;2
P;1281.580;1173.210;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;2
P;1281.320;1172.240;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;2
P;1282.320;1172.240;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;2
P;1456.490;1172.240;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;2
P;1457.490;1172.240;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;2
P;1457.240;1171.270;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;2
P;1442.940;1115.020;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;2
P;1435.580;1092.500;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;2
P;1423.820;1090.190;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;2
P;1276.480;1090.190;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;2
P;1260.470;1087.100;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;2
P;1252.110;1062.680;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;2
P;1243.710;1032.750;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;2
T;1243.710;1032.750;4.200;90.000;90.000;89.950;80.000;0.000;0;0;1;0;2
T;1237.280;1009.790;4.200;90.000;90.000;89.950;80.000;0.000;0;0;1;0;2
T;1253.430;1009.350;4.200;90.000;90.000;89.950;80.000;0.000;0;0;1;0;2
T;1260.430;1009.150;4.200;90.000;90.000;89.950;80.000;0.000;0;0;1;0;2
T;1262.380;1009.100;4.590;90.000;90.000;89.950;250.000;0.000;0;0;1;0;2
T;1263.250;1009.070;5.070;90.000;90.000;89.950;250.000;0.000;0;0;1;0;2
T;1264.010;1009.050;5.720;90.000;90.000;89.950;250.000;0.000;0;0;1;0;2
T;1264.630;1009.030;6.500;90.000;90.000;89.950;250.000;0.000;0;0;1;0;2
T;1265.090;1009.020;7.390;90.000;90.000;89.950;250.000;0.000;0;0;1;0;2
T;1265.350;1009.010;8.350;90.000;90.000;89.950;250.000;0.000;0;0;1;0;2
T;1265.420;1009.010;9.350;90.000;90.000;89.950;250.000;0.000;0;0;1;0;2
T;1265.420;1009.010;10.850;90.000;90.000;89.950;250.000;0.000;0;0;1;0;2
T;1241.610;925.930;17.850;90.000;90.000;89.950;250.000;0.000;0;0;1;0;2
T;1241.610;925.930;7.850;90.000;90.000;89.950;250.000;0.000;0;0;1;0;2
T;1241.680;925.930;6.850;90.000;90.000;89.950;250.000;0.000;0;0;1;0;2
T;1241.950;925.930;5.890;90.000;90.000;89.950;250.000;0.000;0;0;1;0;2
T;1242.400;925.930;5.000;90.000;90.000;89.950;250.000;0.000;0;0;1;0;2
T;1243.020;925.930;4.220;90.000;90.000;89.950;250.000;0.000;0;0;1;0;2
T;1243.780;925.930;3.570;90.000;90.000;89.950;250.000;0.000;0;0;1;0;2
T;1244.660;925.930;3.090;90.000;90.000;89.950;250.000;0.000;0;0;1;0;2
T;1246.610;925.930;2.700;90.000;90.000;89.950;250.000;0.000;0;0;1;0;2
P;1361.120;925.930;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;2
P;1362.120;925.930;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;2
P;1361.820;924.980;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;2
P;1352.400;894.640;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;2
P;1343.380;888.240;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;2
P;1333.870;884.130;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;2
P;1122.170;790.180;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;2
P;1097.660;780.030;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;2
P;1087.500;781.560;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;3
P;1086.510;781.710;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;3
P;1085.630;782.200;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;3
P;1077.170;786.890;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;3
P;1043.280;806.630;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;3
P;900.770;889.300;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;3
P;910.010;925.390;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;3
P;1032.320;1384.830;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;3
P;1482.780;1384.830;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;3
P;1483.780;1384.830;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;3
P;1483.540;1383.860;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;3
P;1472.180;1336.490;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;3
P;1165.330;1336.490;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;3
P;1164.330;1336.490;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;3
P;1165.140;1335.920;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;3
P;1244.640;1280.000;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;3
P;1264.000;1266.680;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;3
P;1282.010;1250.610;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;3
P;1280.540;1246.750;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;3
P;1130.080;1246.750;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;3
P;1113.980;1184.640;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;3
P;1081.810;1064.390;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;3
P;1057.630;974.630;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;3
P;1043.960;926.900;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;3
P;1043.690;925.930;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;3
P;1044.690;925.930;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;3
P;1246.610;925.930;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;3
T;1246.610;925.930;4.200;90.000;90.000;89.950;80.000;0.000;0;0;1;0;3
T;1286.610;925.930;4.200;90.000;90.000;89.950;80.000;0.000;0;0;1;0;3
T;1293.610;925.930;4.200;90.000;90.000;89.950;80.000;0.000;0;0;1;0;3
T;1295.550;925.930;4.590;90.000;90.000;89.950;250.000;0.000;0;0;1;0;3
T;1296.430;925.930;5.070;90.000;90.000;89.950;250.000;0.000;0;0;1;0;3
T;1297.190;925.930;5.720;90.000;90.000;89.950;250.000;0.000;0;0;1;0;3
T;1297.810;925.930;6.500;90.000;90.000;89.950;250.000;0.000;0;0;1;0;3
T;1298.270;925.930;7.390;90.000;90.000;89.950;250.000;0.000;0;0;1;0;3
T;1298.530;925.930;8.350;90.000;90.000;89.950;250.000;0.000;0;0;1;0;3
T;1298.610;925.930;9.350;90.000;90.000;89.950;250.000;0.000;0;0;1;0;3
T;1298.610;925.930;10.850;90.000;90.000;89.950;250.000;0.000;0;0;1;0;3
T;900.420;902.280;17.850;90.000;90.000;89.950;250.000;0.000;0;0;1;0;3
T;900.420;902.280;7.850;90.000;90.000;89.950;250.000;0.000;0;0;1;0;3
T;900.420;902.360;6.850;90.000;90.000;89.950;250.000;0.000;0;0;1;0;3
T;900.420;902.620;5.890;90.000;90.000;89.950;250.000;0.000;0;0;1;0;3
T;900.420;903.080;5.000;90.000;90.000;89.950;250.000;0.000;0;0;1;0;3
T;900.420;903.700;4.220;90.000;90.000;89.950;250.000;0.000;0;0;1;0;3
T;900.420;904.460;3.570;90.000;90.000;89.950;250.000;0.000;0;0;1;0;3
T;900.420;905.340;3.090;90.000;90.000;89.950;250.000;0.000;0;0;1;0;3
T;900.420;907.280;2.700;90.000;90.000;89.950;250.000;0.000;0;0;1;0;3
P;900.420;984.610;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;3
P;906.420;1006.640;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;3
P;906.420;930.550;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;3
P;912.420;953.060;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;3
P;912.420;1028.720;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;3
P;918.420;1050.800;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;3
P;918.420;975.570;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;3
P;924.420;998.080;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;4
P;924.420;1072.880;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;4
P;930.420;1094.950;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;4
P;930.420;1020.620;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;4
P;936.420;1043.180;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;4
P;936.420;1117.030;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;4
P;942.420;1139.110;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;4
P;942.420;1065.740;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;4
P;948.420;1088.300;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;4
P;948.420;1161.190;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;4
P;954.420;1183.260;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;4
P;954.420;1110.850;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;4
P;960.420;1133.410;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;4
P;960.420;1205.340;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;4
P;966.420;1227.420;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;4
P;966.420;1155.970;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;4
P;972.420;1178.530;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;4
P;972.420;1249.500;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;4
P;978.420;1271.570;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;4
P;978.420;1201.080;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;4
P;984.420;1223.640;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;4
P;984.420;1293.600;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;4
P;990.420;1315.600;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;4
P;990.420;1246.200;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;4
P;996.400;1268.690;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;4
P;996.420;1337.610;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;4
P;1000.530;1352.700;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;4
P;1002.420;1359.730;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;4
P;1002.420;1291.270;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;4
P;1008.420;1313.780;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;4
P;1008.420;1382.100;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;4
P;1013.520;1401.120;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;4
P;1014.420;1401.120;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;4
P;1014.420;1336.300;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;4
P;1020.420;1358.810;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;4
P;1020.420;1401.120;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;4
P;1026.420;1401.120;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;4
P;1026.420;1381.320;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;4
P;1028.630;1389.630;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;4
P;1032.420;1389.630;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;4
P;1032.420;1401.120;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;4
P;1038.420;1401.120;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;4
P;1038.420;1389.630;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;4
P;1044.420;1389.630;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;4
P;1044.420;1401.120;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;4
P;1050.420;1401.120;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;4
P;1050.420;1389.630;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;4
P;1056.420;1389.630;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;4
P;1056.420;1401.120;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;4
P;1062.420;1401.120;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;4
P;1062.420;1389.630;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;4
P;1068.420;1389.630;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;4
P;1068.420;1401.120;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;4
P;1074.420;1401.120;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;4
P;1074.420;1389.630;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;4
P;1080.420;1389.630;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;5
P;1080.420;1401.120;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;5
P;1086.420;1401.120;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;5
P;1086.420;1389.630;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;5
P;1092.420;1389.630;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;5
P;1092.420;1401.120;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;5
P;1098.420;1401.120;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;5
P;1098.420;1389.630;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;5
P;1104.420;1389.630;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;5
P;1104.420;1401.120;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;5
P;1110.420;1401.120;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;5
P;1110.420;1389.630;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;5
P;1116.420;1389.630;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;5
P;1116.420;1401.120;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;5
P;1122.420;1401.120;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;5
P;1122.420;1389.630;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;5
P;1128.420;1389.630;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;5
P;1128.420;1401.120;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;5
P;1134.420;1401.120;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;5
P;1134.420;1389.630;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;5
P;1140.420;1389.630;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;5
P;1140.420;1401.120;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;5
P;1146.420;1401.120;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;5
P;1146.420;1389.630;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;5
P;1152.420;1389.630;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;5
P;1152.420;1401.120;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;5
P;1158.420;1401.120;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;5
